,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19
603,-1.602,-0.247,-1.802,0.741,-0.885,-0.668,-0.771,-0.392,-0.007,1.216,-0.62,1.629,-0.929,0.427,1.045,-0.383,-1.316,0.033,-0.171,1.045
604,1.13,0.471,-1.358,2.075,-0.765,-0.654,2.539,-1.763,0.591,-0.384,0.326,-0.492,-1.343,-0.071,-1.355,-0.518,0.641,-1.365,-1.922,-0.441
605,-0.357,1.073,-0.55,-2.483,-1.027,-1.484,1.613,0.288,-2.091,0.4,0.616,1.952,0.881,1.521,-0.121,-0.108,-1.065,1.734,2.399,-0.276
606,-0.227,-0.931,0.062,1.179,-0.142,-1.767,-1.62,0.848,0.341,0.775,-0.27,-1.169,0.405,0.146,-2.184,-0.422,-0.051,-0.636,-0.953,0.925
607,0.339,-0.799,-1.42,-0.302,-0.365,0.702,-1.216,-0.2,-1.674,0.37,-0.707,-0.831,0.434,0.601,0.24,2.681,1.193,-0.235,-0.149,1.77
608,-0.8,-1.144,0.403,-0.668,-1.585,0.579,-0.272,-0.074,-0.266,1.116,1.379,-1.428,-0.65,0.245,0.49,1.317,-0.066,0.392,0.572,-0.43
609,0.845,1.572,-0.654,-0.788,0.145,1.245,0.415,1.06,0.016,-1.225,-0.336,1.109,-0.187,-0.461,-0.502,-0.983,1.891,-0.201,0.018,0.593
610,1.271,0.139,-2.008,0.974,0.096,0.958,0.376,-0.676,-0.348,0.694,0.435,-0.457,0.092,-1.068,0.069,0.017,-0.128,-0.496,-0.759,-2.215
611,1.132,0.225,0.636,1.564,0.043,-1.128,-0.317,0.794,-0.82,-0.102,-0.496,0.497,0.157,1.243,0.569,-0.34,-2.386,-0.062,-0.491,-0.545
612,2.288,-0.489,-0.887,0.811,-1.174,-1.507,0.489,1.399,0.724,-0.413,-1.296,0.947,-0.139,-1.064,-3.104,-0.518,-0.347,-0.332,-0.552,-2.247
613,-0.287,-0.242,-0.309,-1.201,-0.108,-0.964,1.1,1.392,0.73,0.169,-1.865,-0.647,0.687,-0.939,-0.45,1.592,-0.434,0.812,1.134,-1.041
614,1.056,-1.654,-0.826,3.338,1.496,-0.31,1.674,-0.021,1.639,-1.302,-0.84,0.037,0.195,0.691,-0.028,0.543,0.661,-2.071,-2.968,-1.837
615,-0.656,-1.288,-0.435,-1.52,-0.462,-0.731,0.344,0.019,-0.947,-0.647,-1.578,-0.832,0.329,0.689,-0.568,-0.856,-1.526,1.356,1.761,-0.442
616,2.235,0.105,1.051,-1.497,-1.629,0.219,0.997,0.566,0.031,2.22,0.474,-0.798,-0.153,-0.636,1.653,0.573,-1.197,1.232,1.631,0.05
617,-0.579,0.083,-0.898,0.714,-0.954,1.076,-0.385,0.226,0.178,-0.011,0.461,0.351,1.03,-1.765,0.463,0.98,-1.289,0.039,-0.157,-0.939
618,-0.315,0.426,1.462,0.378,-2.103,-0.422,0.148,0.032,1.404,0.447,-1.397,0.151,-0.123,-0.15,-1.762,0.052,1.143,-0.594,-0.692,0.646
619,0.035,-0.457,0.772,-1.105,-0.825,-0.889,-1.969,0.131,0.364,-0.069,0.772,-0.038,-0.019,-0.79,0.637,-0.533,-0.113,0.65,0.947,0.394
620,-1.311,-0.206,-0.16,-0.941,-0.858,0.328,0.714,-2.605,0.543,-1.868,0.587,0.303,1.179,-1.509,-0.35,-1.227,0.579,0.326,0.581,-0.201
621,0.41,0.133,0.631,-1.04,-1.797,1.755,-1.341,1.847,2.687,-1.055,-0.663,1.459,1.06,1.282,-1.604,2.04,-1.261,1.001,1.277,0.557
622,-0.355,0.661,-0.2,-0.746,-0.319,0.435,-0.098,0.702,-0.038,-1.458,0.008,-1.437,0.971,0.586,0.865,-1.189,2.262,-0.349,-0.14,-1.223
623,0.016,1.537,1.867,-0.008,0.579,0.022,1.332,-0.636,-0.341,-0.582,-0.324,0.292,0.085,-0.994,1.488,0.523,-1.173,0.4,0.398,-0.097
624,-0.292,-0.577,1.189,-0.28,1.385,-0.105,-0.511,-0.976,0.642,-1.51,0.525,0.454,-1.374,-0.031,1.626,0.304,0.021,0.148,0.223,-1.225
625,0.026,-0.193,0.186,-0.443,2.58,0.509,0.214,0.101,-0.241,0.464,-1.164,-0.656,1.119,0.141,-0.617,-0.345,-1.295,0.682,0.797,0.71
626,-1.854,1.075,1.895,1.076,0.441,0.708,-0.396,-0.178,-1.601,-0.705,0.457,1.882,-1.491,-0.439,0.709,1.076,1.195,-0.999,-1.284,-0.526
627,-2.026,-0.69,-1.83,0.162,-1.239,-1.222,0.602,0.823,1.982,0.702,-1.743,-0.075,-2.038,0.022,-0.666,0.122,-0.401,0.045,0.0,0.409
628,-0.267,0.277,-0.442,2.769,-2.448,0.636,-1.187,-0.026,-1.121,-0.804,-0.744,-1.789,0.772,0.664,1.107,0.612,0.677,-1.762,-2.505,0.556
629,0.155,-0.086,1.154,1.644,0.992,0.628,-0.293,0.033,-1.423,0.375,-0.387,0.574,0.34,2.059,0.022,-1.648,-1.634,-0.36,-0.808,0.94
630,0.434,0.521,0.361,0.541,0.186,0.735,1.341,0.371,0.439,-1.103,-1.665,-2.292,0.562,0.81,-0.956,-0.01,1.526,-0.814,-0.954,0.229
631,-0.542,-1.128,-0.727,-1.048,-1.502,1.019,-0.291,-0.366,0.107,0.324,1.896,-0.154,2.083,1.497,-0.454,0.066,0.766,0.322,0.607,-0.972
632,-0.852,-0.37,0.396,0.027,-0.379,1.058,-1.082,0.578,-0.055,-0.884,-0.486,-0.118,1.827,0.628,0.701,-0.36,1.201,-0.42,-0.423,-0.088
633,-2.868,0.786,0.492,-0.191,0.014,1.759,0.624,0.302,0.295,-0.014,-0.507,-1.062,1.684,0.581,1.152,-0.118,0.833,-0.175,-0.12,-0.594
634,1.434,0.101,-1.044,-1.489,0.176,-0.563,-0.253,0.2,-1.06,-0.266,-0.608,0.456,-0.16,-0.035,1.184,1.368,-1.499,1.33,1.726,1.883
635,0.053,-0.625,-0.157,1.379,0.646,-0.742,0.206,0.562,-0.798,-0.973,1.655,0.953,0.403,-0.439,-1.211,1.08,-0.753,-0.51,-0.884,-1.702
636,0.003,-0.104,-0.866,0.394,1.279,2.462,0.818,1.293,1.483,-0.954,0.561,-1.293,0.258,0.603,-1.22,0.523,-0.83,0.062,-0.047,0.088
637,0.015,1.942,0.402,-1.659,1.476,-1.233,0.248,-1.114,-0.016,-1.108,2.487,-0.343,0.566,-1.36,0.346,-0.62,-2.56,1.782,2.219,0.075
638,0.209,0.347,0.692,0.119,-0.204,1.041,-1.384,-0.24,-1.661,-0.413,0.606,1.57,0.493,0.712,0.693,0.235,-1.175,0.33,0.294,0.574
639,-0.51,-1.395,1.008,1.263,-0.653,0.414,1.218,0.382,-0.153,-0.324,0.402,-0.252,0.112,-1.324,-0.741,2.226,-1.232,-0.284,-0.628,0.109
640,0.425,-0.758,0.655,1.26,-0.565,-1.55,-0.912,0.44,-0.284,-0.329,0.78,0.43,0.651,0.514,-0.184,1.641,0.498,-0.866,-1.203,1.234
641,-1.428,-1.38,-1.259,-0.617,0.329,0.478,-1.634,-0.423,1.796,-0.293,1.617,2.897,-0.257,1.048,-0.278,-0.265,-0.095,0.373,0.539,-0.371
642,-1.781,-0.334,-0.293,1.117,-0.448,-1.945,1.589,-0.193,-1.931,0.248,1.177,-1.603,0.654,-0.161,0.728,-1.12,0.36,-0.74,-1.039,0.969
643,1.058,0.292,-0.118,-0.823,1.041,1.429,0.248,-0.402,-1.366,-0.396,-0.437,0.258,1.057,2.458,1.802,0.318,1.538,-0.063,0.164,0.602
644,0.845,-0.165,0.218,0.666,-0.053,1.189,1.547,-0.211,0.189,0.687,1.6,0.71,-1.722,-0.809,-0.26,-1.158,1.858,-0.995,-1.168,1.441
645,-1.637,1.501,-1.888,1.036,0.466,-1.347,1.689,-0.006,-0.362,-0.298,0.928,0.442,-0.727,-0.619,0.488,0.395,-0.687,-0.342,-0.623,0.34
646,-0.529,0.602,-0.674,-0.496,0.862,-2.173,-1.867,-0.148,0.799,-0.039,0.652,-0.095,-2.208,-1.47,-1.239,0.754,-0.458,0.429,0.561,-0.07
647,-1.126,-1.89,-0.23,0.792,0.454,-0.151,2.841,-0.415,-1.242,0.75,-0.179,-1.025,-0.44,-0.707,-1.668,-0.072,-1.615,0.106,-0.113,-1.536
648,1.189,-1.032,0.029,-0.558,-0.783,-0.035,1.176,1.874,0.928,-1.347,2.255,0.786,2.095,0.207,0.13,-0.77,1.531,-0.207,-0.051,2.766
649,-0.312,1.45,0.246,0.185,-1.556,1.294,-0.963,-1.101,0.019,-1.394,1.274,-1.605,1.09,-0.816,-1.382,1.895,-1.333,0.347,0.292,0.703
650,-1.181,1.446,0.196,-0.524,0.663,-0.585,2.423,0.691,0.932,-0.019,-0.356,-0.642,1.657,0.783,0.679,0.501,2.658,-0.606,-0.455,-0.494
651,0.304,2.019,0.649,-1.15,-2.48,-0.602,0.761,0.901,0.986,0.429,1.877,-0.73,-0.386,-0.39,-0.208,0.144,-2.528,1.489,1.79,0.581
652,0.433,0.475,-2.414,-1.854,-0.06,-0.126,0.543,-0.247,-0.951,0.703,-1.216,-1.204,0.559,-1.927,-1.955,0.572,0.805,0.755,1.257,-0.082
653,1.986,-0.228,-0.699,0.685,1.588,-1.966,1.079,0.124,-0.508,0.08,0.317,0.73,1.512,-0.129,0.644,1.496,-1.01,-0.039,-0.227,0.783
654,0.55,0.761,-2.147,-1.057,-0.347,1.82,0.332,-0.837,0.779,-0.446,1.189,0.907,0.691,-0.162,-0.838,0.938,-1.276,1.015,1.295,1.136
655,0.608,-1.361,0.204,1.273,0.58,1.717,-0.114,1.337,-1.204,-0.503,0.795,-0.106,0.02,0.037,-0.768,-0.47,-0.284,-0.609,-0.953,0.088
656,0.188,-0.346,-0.276,-0.277,-0.857,-1.021,-1.562,1.269,-1.747,-1.366,0.826,-0.538,0.875,-0.79,-0.593,0.295,0.907,-0.152,-0.075,0.147
657,-0.076,-0.577,-0.604,3.603,-1.173,0.267,1.086,-2.578,1.229,1.343,-0.907,-0.184,0.939,1.842,0.154,0.971,-0.032,-1.985,-2.955,-1.597
658,-0.162,-0.483,1.533,-1.701,2.554,-0.245,-1.534,0.197,-0.18,0.466,-0.272,-0.939,1.006,-1.894,-0.178,-1.2,1.317,0.498,0.96,1.085
659,0.406,1.508,-1.485,1.648,1.238,1.175,-0.855,2.119,-0.148,-0.259,1.468,-0.573,0.586,0.087,-0.742,-0.911,0.622,-1.123,-1.564,1.054
660,-0.492,1.329,1.31,1.074,0.286,-0.958,-0.217,-1.359,0.663,0.339,-0.093,0.656,-2.143,0.218,-0.581,0.106,-1.036,-0.245,-0.538,-0.941
661,0.844,0.13,0.929,-0.342,-0.315,-0.892,0.475,-1.288,0.475,-0.529,0.677,-1.368,-0.418,-0.317,1.221,1.145,0.753,-0.064,0.03,-1.392
662,-0.833,-0.199,-2.068,-1.003,-0.744,-0.502,-0.174,-0.065,1.899,1.486,0.064,1.444,-0.861,-1.022,-1.265,-2.134,2.237,-0.199,0.079,-0.363
663,0.843,-0.254,-0.546,0.042,0.656,1.102,-0.453,0.03,-1.911,-0.186,-0.441,1.203,-0.436,-1.026,0.404,-1.317,-0.34,0.091,0.078,0.09
664,-2.335,-0.014,-0.949,1.851,-0.967,-0.13,-1.481,1.106,-2.475,0.454,1.037,0.406,-0.011,-0.402,-0.522,0.652,-2.013,-0.347,-0.852,0.053
665,-1.48,-0.598,-0.672,1.018,-0.758,-1.203,0.144,-0.254,0.507,-0.223,-0.141,-0.409,2.173,-0.992,0.618,-2.292,-1.511,-0.055,-0.334,-2.134
666,0.516,0.143,-1.166,0.106,0.564,0.376,-0.098,-0.44,0.647,-0.126,1.272,0.295,0.505,-1.349,0.627,1.508,0.105,-0.094,-0.122,0.193
667,1.588,1.11,0.527,-0.766,2.831,0.09,0.372,-0.95,0.013,-1.009,0.981,-0.247,-1.111,-1.419,1.542,0.766,1.312,-0.018,0.193,0.302
668,0.387,-0.318,0.409,1.408,-0.749,0.922,0.128,-0.354,-0.418,-0.07,0.181,0.664,2.519,2.446,0.211,1.153,0.644,-0.997,-1.374,-0.809
669,0.644,0.191,-0.583,0.923,0.006,1.036,0.29,0.755,-0.974,-0.383,-1.542,-0.479,-0.534,-0.494,-0.784,2.287,1.224,-0.924,-1.168,-1.147
670,-1.481,-1.22,0.51,-0.775,-1.031,-1.029,0.512,0.11,-1.629,-2.062,-0.548,-1.32,0.256,1.817,-1.346,-1.676,-0.913,0.737,0.942,-0.366
671,2.373,1.362,-0.325,0.876,0.888,-0.024,1.053,0.32,-0.243,0.581,-0.263,0.856,0.98,-0.01,2.054,-2.001,0.007,-0.487,-0.723,-0.001
672,1.716,-0.787,-1.234,-2.184,-0.858,0.935,-0.498,-0.814,0.359,0.053,-1.349,1.271,0.231,0.687,0.702,0.566,-0.871,1.503,2.088,-1.326
673,-0.433,0.76,-1.077,-1.49,-0.055,0.137,-1.215,-0.224,-1.75,-1.396,1.056,-0.746,0.637,2.098,0.0,0.464,-0.709,1.064,1.463,-0.32
674,-0.841,-0.02,0.231,-1.686,-1.901,-0.366,-0.518,0.611,1.497,-2.664,-1.408,0.755,0.289,-0.848,-0.048,-0.064,-0.95,1.254,1.705,-0.17
675,0.964,-1.097,-1.155,1.077,0.286,0.223,0.224,0.22,1.093,-0.214,0.473,-0.168,-0.46,0.091,-0.92,-1.011,-1.527,-0.082,-0.377,0.189
676,-1.063,-1.26,0.123,-1.474,1.423,-1.68,-0.144,-0.156,0.284,0.632,-0.183,0.427,1.508,0.663,1.016,1.52,-1.317,1.261,1.653,0.333
677,0.184,0.474,1.385,1.198,0.219,-0.045,-0.364,-0.227,0.344,1.251,1.133,-0.563,-0.327,0.982,0.716,0.313,-0.503,-0.494,-0.818,-1.268
678,0.087,-0.243,0.351,-2.113,0.076,0.533,-2.374,-0.761,-0.985,0.699,-2.026,0.373,0.433,0.329,-1.917,0.233,0.537,0.989,1.56,0.46
679,0.11,-0.246,-0.564,1.016,-2.84,-0.852,0.427,0.356,1.05,-1.13,1.608,-0.053,-2.013,-0.829,-0.484,0.612,-1.546,-0.042,-0.321,-1.495
680,-1.404,0.113,-0.291,-2.48,-0.604,-0.012,0.058,-0.116,0.919,0.714,-1.278,0.241,-0.792,0.671,1.967,-0.918,1.225,0.961,1.633,-0.835
681,-0.089,1.349,0.141,1.909,0.677,0.01,0.533,-0.019,-0.008,0.993,2.067,-2.31,0.918,-2.003,-0.484,0.172,0.743,-1.308,-1.819,1.779
682,0.17,0.013,-2.286,1.181,-1.917,-0.609,-0.044,-0.287,-2.357,1.756,0.982,2.014,0.731,0.532,0.577,-0.197,-1.058,-0.298,-0.619,1.09
683,-0.952,0.631,-0.486,-0.3,-0.947,-0.796,1.772,-0.132,-1.138,1.309,-0.402,-1.274,-1.546,-2.017,1.433,-0.003,2.236,-0.588,-0.499,1.586
684,-2.049,-0.803,1.072,1.906,-0.136,-1.39,-0.173,0.649,0.231,0.451,0.869,-0.534,-0.128,-0.665,-1.233,-1.011,0.841,-1.339,-1.849,-0.321
685,-1.322,0.413,-0.631,-1.915,0.994,-0.64,-0.595,1.09,0.589,1.427,-0.225,1.095,1.412,-1.16,0.462,-0.67,-1.28,1.492,2.003,-0.712
686,1.283,-0.091,-0.797,-1.671,-1.463,0.834,-0.512,0.986,-0.598,0.383,-0.167,0.017,-1.058,0.809,0.87,-0.289,-1.768,1.521,1.965,1.354
687,-0.048,-0.393,0.18,-1.384,-0.547,1.547,0.658,0.17,-1.445,-0.854,-2.0,-0.078,-0.83,0.563,-0.869,-1.564,-0.866,1.059,1.428,-1.148
688,-1.513,0.114,1.746,-1.451,-1.233,0.087,0.908,-1.185,0.512,-0.089,0.446,-0.366,-0.702,1.345,0.615,0.343,0.121,0.763,1.154,2.514
689,-1.826,-0.232,-1.1,-0.128,1.209,-1.304,0.574,0.913,-0.675,-0.388,-0.777,-1.44,1.152,1.024,-0.933,0.354,1.844,-0.55,-0.51,-1.612
690,-0.249,-0.768,-1.088,1.432,0.115,-0.204,0.658,0.764,-1.116,-0.724,-1.186,-1.341,-1.244,-0.994,0.846,1.18,0.008,-0.796,-1.181,-0.942
691,0.666,-0.972,-1.396,-1.507,0.341,2.449,0.103,1.078,-0.117,0.52,-0.778,0.895,0.261,0.136,1.308,-0.807,1.154,0.445,0.855,-1.07
692,1.725,-0.595,-0.176,-0.644,-0.529,-0.918,-0.49,-0.559,-0.675,0.046,-1.433,-0.374,0.135,0.973,-0.194,-1.012,-1.272,0.785,0.954,-1.728
693,-1.18,0.568,-0.634,-2.143,-0.635,-0.381,1.34,-1.461,-1.787,1.855,-0.475,-0.403,-0.967,-1.14,-1.519,-0.162,1.146,0.801,1.382,-0.015
694,-2.049,-1.421,-0.221,-0.555,1.561,-1.175,0.103,1.705,0.886,-0.219,0.148,-1.864,1.145,2.45,0.358,-1.02,-0.396,0.441,0.589,-0.155
695,0.052,-1.163,0.171,1.961,0.782,0.902,0.279,1.415,0.801,0.134,-1.446,-0.762,0.829,1.799,-0.633,0.215,1.087,-1.452,-1.976,0.887
696,2.957,-1.32,0.284,1.642,-0.643,1.426,0.246,-0.053,-1.55,-0.254,-2.424,-2.135,-0.979,0.496,-0.251,-0.113,0.112,-0.947,-1.389,-1.043
697,0.029,1.22,-2.051,0.757,-0.489,-0.609,-1.084,0.82,-0.39,1.181,-1.593,-1.102,0.793,-0.424,0.865,0.817,0.866,-0.711,-0.912,-1.081
698,0.011,0.263,-0.43,1.516,-1.116,-0.823,1.133,1.286,0.859,-0.43,-0.369,1.014,0.54,-1.278,-0.299,-0.917,-0.882,-0.542,-0.953,-1.206
699,-1.79,0.27,-0.767,-2.296,0.951,0.435,1.192,1.08,-0.187,-0.88,-0.439,1.685,0.48,-0.398,-0.988,0.113,-1.663,1.832,2.444,-0.158
700,-1.608,-0.454,-0.302,-0.202,-1.118,-2.256,-0.694,-1.011,0.502,0.465,-0.043,-0.172,0.908,0.859,0.976,0.659,1.901,-0.529,-0.468,0.098
701,1.569,1.104,0.59,1.693,-0.37,2.393,-0.993,1.011,1.265,-0.594,-0.561,-0.383,3.307,-1.129,1.334,-1.413,-2.16,-0.21,-0.673,-0.553
702,-0.286,1.635,0.15,-0.975,0.153,-0.514,-1.4,0.352,-0.209,-1.058,-0.563,0.226,-1.802,-0.097,0.739,1.378,1.562,0.013,0.281,-2.03
703,1.096,-0.074,0.179,-0.504,-2.937,0.052,0.463,0.031,-0.36,0.448,-0.809,-0.222,-0.57,-0.177,1.167,0.735,0.184,0.217,0.353,-0.356
704,1.214,2.952,-0.359,1.479,0.267,0.657,0.017,-0.962,-2.001,1.114,0.528,0.392,1.324,-0.652,0.062,-0.636,1.181,-1.217,-1.611,-0.552
705,-1.065,-0.763,1.366,-1.07,0.573,0.222,-1.526,0.254,1.558,-0.043,0.684,-0.653,-0.676,1.241,-1.181,1.71,-0.267,0.682,0.969,0.627
706,0.27,0.581,1.634,-1.358,0.06,0.68,-1.173,0.537,-0.417,0.445,-2.664,0.082,0.242,-0.456,1.074,0.332,-0.067,0.775,1.14,-0.287
707,2.094,1.404,-0.165,0.467,2.796,1.092,-0.316,-0.115,-0.015,0.017,1.295,-0.325,0.398,1.181,0.666,0.428,0.983,-0.59,-0.713,-0.237
708,-0.496,-1.057,-0.345,0.967,0.317,0.416,-1.635,-0.03,0.744,-0.31,-0.761,0.137,0.396,-0.213,0.901,-0.358,-0.501,-0.367,-0.629,0.526
709,0.784,0.935,1.996,-1.082,0.302,0.168,0.889,0.689,-0.729,0.506,0.818,-1.594,0.649,-1.852,0.077,-0.954,-2.273,1.365,1.649,-0.495
710,1.169,-0.384,0.346,0.648,0.155,-1.513,-0.5,0.014,0.939,0.434,-0.023,0.118,-0.857,0.762,0.139,-0.509,-0.998,-0.022,-0.2,1.195
711,0.735,0.782,0.532,0.066,1.587,0.479,1.645,0.725,-0.609,-1.213,-0.167,-1.093,0.387,0.985,-0.889,1.124,1.635,-0.588,-0.6,-0.943
712,1.889,-0.327,1.583,-3.502,-1.129,-1.244,-1.36,-0.907,-0.461,1.123,0.702,0.868,-0.73,-0.608,0.9,1.85,-1.957,2.599,3.535,-1.14
713,1.592,-1.21,-0.243,-0.582,-0.382,-0.355,-0.368,0.15,0.278,0.261,-0.343,-0.436,0.905,0.398,-1.107,-1.29,1.007,-0.017,0.143,-1.654
714,-0.776,0.534,-0.649,0.874,-0.022,0.238,0.108,0.786,-0.108,-0.796,0.112,0.471,-0.41,-1.874,1.35,-0.991,0.41,-0.623,-0.856,1.603
715,0.305,-0.182,-1.906,1.253,1.15,1.767,-1.26,0.491,0.107,2.411,-0.901,-0.795,-0.109,-1.028,2.182,0.075,-2.535,0.16,-0.186,-0.465
716,-0.064,-1.231,1.312,-0.29,1.404,-0.466,1.372,-0.23,-0.041,0.002,-0.405,-0.386,0.564,0.707,0.387,0.72,-0.317,0.268,0.345,0.211
717,-1.631,0.901,0.093,-1.884,-2.293,-0.166,-1.693,-0.417,-0.394,-0.196,-0.035,1.596,0.15,-0.846,0.28,-1.3,-0.713,1.284,1.788,-1.398
718,0.446,0.469,0.108,-1.976,-1.324,1.038,-0.836,1.703,-1.344,2.413,0.89,0.452,0.151,0.498,0.619,-0.129,0.202,1.026,1.559,0.093
719,0.22,0.546,-0.414,0.974,1.992,1.149,0.177,1.192,0.447,1.63,1.356,0.274,-0.562,-1.258,1.017,-0.687,-0.509,-0.368,-0.632,-1.811
720,-0.13,-2.023,-0.686,-0.864,1.379,-1.384,-0.21,-0.17,-1.35,-0.102,-0.63,-0.265,-0.379,0.852,-0.537,0.346,1.135,0.096,0.333,0.551
721,0.554,0.606,-1.246,-1.332,-1.553,-0.873,-0.321,-0.081,0.595,-0.532,0.124,-1.033,0.9,-0.744,-1.152,-1.085,-0.078,0.764,1.122,1.479
722,-0.587,-0.734,0.405,-0.626,-0.7,-0.082,1.699,-1.993,0.617,-0.434,-1.992,-0.636,0.288,0.812,1.179,-1.008,-1.354,0.803,0.967,0.087
723,-0.452,-0.302,-1.372,0.063,-0.496,1.02,0.323,0.471,-0.528,-0.532,1.799,1.134,0.033,-0.645,1.231,1.726,-0.93,0.278,0.258,0.932
724,0.847,-0.076,0.062,0.42,0.211,-0.287,-1.707,0.561,0.859,-0.375,1.072,0.39,0.675,0.468,0.387,-0.629,1.461,-0.725,-0.833,0.615
725,-0.558,0.539,-0.61,1.265,1.789,-1.112,0.809,0.667,0.648,-0.467,-0.465,0.166,-2.381,-0.024,0.408,2.591,-0.962,-0.377,-0.721,1.0
726,0.684,-1.245,0.8,-0.247,1.113,0.171,0.138,-2.251,0.06,0.329,-0.242,1.633,-0.874,-0.591,-0.183,0.171,1.46,-0.355,-0.284,-1.152
727,-0.355,0.462,-0.186,-0.725,0.338,-0.973,0.298,0.65,0.51,-0.198,-0.972,-1.356,0.823,0.35,-1.085,0.22,1.169,0.007,0.206,2.135
728,0.01,1.098,0.494,1.955,-0.137,1.601,2.145,0.598,0.841,1.687,2.085,1.205,-0.284,-0.003,0.07,-0.332,0.895,-1.384,-1.908,-0.093
729,0.619,-0.182,0.83,-0.678,-0.107,-0.789,-0.685,-0.702,1.397,1.692,2.144,-0.945,0.632,-0.9,0.918,0.319,-0.364,0.498,0.68,2.018
730,-2.72,2.261,1.802,-2.538,-0.613,0.02,-0.448,0.72,-0.939,0.572,0.143,1.07,-0.356,-0.763,-0.224,0.882,-1.767,2.001,2.679,-0.696
731,-1.943,1.363,-0.732,-0.974,0.491,-0.101,-1.417,-0.611,0.387,-0.035,-1.021,0.591,0.811,1.072,1.582,1.362,1.448,0.051,0.318,1.257
732,-0.293,0.58,-1.325,0.396,-0.071,-0.592,0.057,0.597,0.12,2.436,-0.726,0.812,0.597,-1.114,-0.414,0.212,-0.398,-0.085,-0.193,0.036
733,0.037,0.469,-0.051,-2.359,0.456,0.27,-0.471,-0.17,-0.164,-1.188,0.131,0.347,1.087,0.12,1.397,0.277,2.414,0.493,1.136,2.542
734,-1.187,-0.702,-1.176,-0.351,1.058,-0.151,0.422,-0.202,0.173,0.519,-0.582,-0.747,-1.162,-0.357,-0.827,-0.704,-0.455,0.348,0.441,0.333
735,-0.63,0.374,-1.065,2.577,1.186,1.444,-1.3,1.352,0.02,-0.506,0.045,0.239,0.922,-0.457,-0.039,-1.22,0.711,-1.667,-2.358,1.278
736,0.867,0.214,-0.706,0.156,-0.678,-0.903,-0.992,-1.697,-0.349,-1.499,-1.667,0.569,0.189,-1.003,0.54,0.431,-0.047,-0.071,-0.113,1.271
737,-0.82,-0.019,1.695,-2.52,-0.225,-0.059,0.031,1.293,0.814,-0.606,1.367,-0.969,-0.368,-0.643,-0.321,-0.68,-1.578,1.928,2.601,-1.17
738,0.665,0.683,-0.559,0.946,-0.863,1.0,0.503,-0.119,1.65,-1.727,0.52,2.092,1.502,0.702,-0.875,0.701,-0.89,-0.224,-0.482,1.572
739,0.255,-0.32,2.378,-0.309,1.092,0.154,0.258,-0.475,-0.049,-0.641,0.345,-1.106,-0.782,-0.789,-1.361,0.914,-1.429,0.653,0.731,-0.162
740,-1.401,0.223,-0.891,0.48,0.606,-0.496,-0.007,1.008,-0.556,-0.732,1.231,0.349,0.214,-0.657,1.419,-0.536,1.97,-0.93,-1.052,1.677
741,-0.914,-0.677,-1.187,-1.562,0.8,-0.029,0.33,-0.517,0.457,-0.414,-1.756,0.349,-0.528,1.034,-0.946,-0.652,-0.818,1.141,1.559,-1.734
742,0.082,-0.619,1.823,1.494,-0.011,-1.38,-1.497,0.596,0.258,-0.529,1.953,-0.487,-0.48,-0.216,-1.39,0.566,-2.273,-0.062,-0.472,0.363
743,-0.995,1.18,0.099,2.162,0.764,2.527,0.552,-0.166,0.174,0.434,0.492,-0.104,0.683,-1.048,0.105,-0.021,0.214,-1.27,-1.851,-0.147
744,-1.689,0.008,-2.041,1.157,0.325,0.744,-0.058,-0.783,-2.62,-0.394,0.506,0.12,-0.177,-0.214,1.059,-0.021,-0.012,-0.637,-0.948,0.523
745,-0.53,-0.131,-0.269,0.582,0.194,-1.424,-1.198,1.289,-1.235,-0.196,-0.387,-0.109,-0.467,0.255,-0.452,1.691,-0.792,-0.055,-0.215,-0.178
746,1.677,0.507,-1.909,-0.905,0.067,1.834,0.273,-0.718,1.385,0.277,-0.278,-1.028,0.068,-1.237,0.801,1.981,-0.815,0.776,1.017,0.139
747,-1.127,0.795,-1.153,1.2,-0.947,0.614,0.9,0.536,-2.034,0.624,-1.822,0.052,0.207,0.571,-1.231,-1.716,-1.347,-0.211,-0.539,-2.678
748,1.397,1.684,0.367,0.655,-0.57,-0.559,-0.167,-0.14,0.354,2.313,0.212,-0.355,2.293,-0.575,0.141,-0.729,0.184,-0.425,-0.6,0.252
749,0.066,-1.034,-0.201,-0.043,0.476,-0.398,0.166,1.121,-0.543,-1.572,-1.671,0.359,-0.761,-0.513,-0.486,-0.143,0.578,-0.171,-0.157,-0.756
750,0.628,0.177,-0.219,0.413,-0.268,0.844,0.053,0.807,0.13,-0.001,0.38,-0.731,-1.208,3.055,-0.772,-1.26,-1.086,0.137,0.022,-0.246
751,-0.537,1.226,0.803,-0.231,-0.494,0.574,-0.255,-0.27,-0.791,-2.054,0.043,1.133,0.138,0.552,-0.114,0.704,1.187,-0.272,-0.206,0.646
752,-0.256,0.004,0.296,-1.059,-1.016,-0.996,-0.6,-0.436,0.515,0.597,-1.111,1.802,-0.718,-0.296,-0.471,-0.499,0.944,0.268,0.556,0.711
753,0.402,0.058,1.311,0.683,0.182,1.116,0.272,0.013,-0.83,1.016,-1.467,-0.993,-1.621,0.612,-1.394,0.331,0.659,-0.601,-0.782,-0.508
