customer_id,pred
7314-OXENN,0.5308526517672145
3758-CKOQL,0.16300371801102426
0322-CHQRU,0.468346568741876
5676-CFLYY,0.16158834950113704
7521-AFHAB,0.43149803772140405
0285-INHLN,0.2186757214304227
4678-DVQEO,0.45331920835045975
5125-CNDSP,0.14449268335370355
0691-IFBQW,0.2337753267247423
4992-LTJNE,0.08101464376020837
2202-OUTMO,0.2200913596812703
0810-BDHAW,0.21817525891006834
0229-LFJAF,0.0693610543267661
7131-ZQZNK,0.0655044792185655
3442-ZHHCC,0.14076892399439145
5726-CVNYA,0.036229053459383126
9871-ELEYA,0.07147322435929013
4257-GAESD,0.3871025237363987
5173-WXOQV,0.39043609866524925
2040-OBMLJ,0.18158399433264286
6286-ZHAOK,0.10580828589622038
3807-XHCJH,0.21627113137529466
3009-JWMPU,0.28151040798915367
5671-RQRLP,0.18372747487096425
1450-GALXR,0.5260574434152658
8859-AXJZP,0.023950886004533982
3174-AKMAS,0.16158834950113704
3138-BKYAV,0.5326305480431969
9926-PJHDQ,0.1231336365383644
7382-DFJTU,0.3134118588621307
2798-NYLMZ,0.09923997860951594
4289-DTDKW,0.43484652801611867
1820-TQVEV,0.5674070053691321
2239-JALAW,0.2591991950836025
4853-RULSV,0.13123866322906247
8098-TDCBU,0.0426297977862438
3551-GAEGL,0.12018295060115565
4785-NKHCX,0.14046002200630942
3196-NVXLZ,0.39419248486190667
6275-YDUVO,0.5508118478772275
0036-IHMOT,0.2090889510691714
0115-TFERT,0.2090889510691714
4178-EGMON,0.09500346513314409
4220-TINQT,0.39007310191748645
5318-YKDPV,0.0655044792185655
7975-TZMLR,0.29386319601648186
0295-QVKPB,0.37203871567453145
4335-BSMJS,0.03305145877075286
2311-QYMUQ,0.46074252131117105
3643-AHCFP,0.5076119353060143
9146-JRIOX,0.11423520242380461
3104-OWCGK,0.27813485877994787
5337-IIWKZ,0.3264553082416276
9101-BWFSS,0.21880488894790448
9650-VBUOG,0.023950886004533982
3487-EARAT,0.12967514083091847
2672-TGEFF,0.43484652801611867
9231-ZJYAM,0.5451399694575174
4250-WAROZ,0.3142544699403488
8184-WMOFI,0.10479139985207667
6982-SSHFK,0.43149803772140405
6092-QZVPP,0.2219774032977581
4625-LAMOB,0.031136672853244
0727-BMPLR,0.28151040798915367
0392-BZIUW,0.09923997860951594
1038-ZAGBI,0.08298073397398072
6549-NNDYT,0.27657354039370335
3027-ZTDHO,0.5691849016451145
0422-OHQHQ,0.07872894832052808
6916-HIJSE,0.06744626840925724
2316-ESMLS,0.13160030100202982
9778-OGKQZ,0.06339230918604148
7408-OFWXJ,0.06339230918604148
6007-TCTST,0.08459685562547822
2252-NKNSI,0.09539099380558805
8713-IGZSO,0.1644980001323843
7905-TVXTA,0.3182513966809195
7695-PKLCZ,0.031136672853244
2382-BCKQJ,0.28151040798915367
8374-UULRV,0.08487121886840898
2207-NHRJK,0.43179221513995836
3224-DFQNQ,0.169425753376296
5275-PMFUT,0.06147752326853263
4795-UXVCJ,0.07970022417908341
9777-IQHWP,0.08361664863835988
0947-MUGVO,0.4534179588938258
9944-HKVVB,0.5326305480431969
4124-MMETB,0.4312453981548689
3671-SHRSP,0.5076843896473789
0979-MOZQI,0.13033077565172263
2732-ISEZX,0.13620823635285678
3313-QKNKB,0.22322672343101005
0323-XWWTN,0.06533753383623256
1937-OTUKY,0.09923997860951594
1573-LGXBA,0.2670284875312422
1764-VUUMT,0.031136672853244
5073-WXOYN,0.4092238027482279
4713-ZBURT,0.16750437229790172
3050-GBUSH,0.4434276437209598
0207-MDKNV,0.3441755223909749
7876-AEHIG,0.1385472054525291
7945-HLKEA,0.12681350303202232
9342-VNIMQ,0.3281574739722123
9851-KIELU,0.38172942571033247
3523-BRGUW,0.07970022417908341
3908-BLSYF,0.5050065028298455
3199-NPKCN,0.20642883876409424
5170-PTRKA,0.11960894237486175
4661-NJEUX,0.2264677734617005
2123-AGEEN,0.5285448119656128
1258-YMZNM,0.19014805956599995
0048-LUMLS,0.2090889510691714
7549-MYGPK,0.3054350874446998
5898-IGSLP,0.27062389281527144
3804-RVTGV,0.38021738397076427
6259-WJQLC,0.38722249731402203
9227-LUNBG,0.468346568741876
7997-EASSD,0.19210376926982192
0730-KOAVE,0.25992177666946964
8975-SKGRX,0.08459685562547822
0678-RLHVP,0.21498048759855087
4315-MURBD,0.33697096173381424
2267-FPIMA,0.25992177666946964
1051-GEJLJ,0.19830683752219413
9734-YWGEX,0.5067843991058278
2719-BDAQO,0.4003155209303727
5285-MVEHD,0.19014805956599995
0379-DJQHR,0.06147752326853263
0781-LKXBR,0.5285448119656128
5543-QDCRY,0.46975639980425277
0297-RBCSG,0.18781169890677968
4694-PHWFW,0.13620823635285678
0835-JKADZ,0.19337532361975424
1907-UBQFC,0.5308526517672145
7508-SMHXL,0.4187287349228188
3865-YIOTT,0.17779527153867178
5993-BQHEA,0.08186077594602235
6024-RUGGH,0.028202671657986615
6513-EECDB,0.5674070053691321
3956-CJUST,0.2568078681126341
4079-WWQQQ,0.06744626840925724
6103-BOCOU,0.41405720579926164
5149-TGWDZ,0.28499887478195307
7471-WNSUF,0.08082018220704178
8942-DBMHZ,0.11736703004929887
4301-VVZKA,0.5149039124266536
9199-PWQVC,0.18934227211762894
4824-GUCBY,0.373349501059033
5393-HJZSM,0.19276439574416465
7074-IEVOJ,0.5308526517672145
9625-QSTYE,0.4857993335204284
0862-PRCBS,0.16908435188692655
8812-ZRHFP,0.24775460238870126
5146-CBVOE,0.4057515605786263
0454-OKRCT,0.127334006373516
5787-KXGIY,0.02203610008702512
4750-ZRXIU,0.5433620731815351
4198-VFOEA,0.1421200759392089
6630-UJZMY,0.5451399694575174
5709-LVOEQ,0.17619101446148985
6400-BWQKW,0.4269957854092719
2692-AQCPF,0.24794596148899073
0347-UBKUZ,0.11736703004929887
0835-DUUIQ,0.08395200983253605
0811-GSDTP,0.4286260171338962
7567-ECMCM,0.3774888987226338
6115-ZTBFQ,0.06147752326853263
6353-BRMMA,0.2766253628087426
6680-WKXRZ,0.4975987834206651
6231-WFGFH,0.1330764087273625
9904-EHEVJ,0.4039260834532949
7028-DVOIQ,0.43076079193853456
6169-PPETC,0.026287885740477756
4208-UFFGW,0.43149803772140405
8584-KMVXD,0.5090922389074295
8467-WYNSR,0.24228128011201444
0851-DFJKB,0.27268431788739095
5382-SOYZL,0.4844088627234015
9448-REEVD,0.43149803772140405
3261-CQXOL,0.028202671657986615
8388-FYNPZ,0.3085494630357227
4002-BQWPQ,0.19276439574416465
5651-YLPRD,0.43484652801611867
2826-DXLQO,0.32009960413542315
4378-BZYFP,0.08186077594602235
9489-UTFKA,0.27570409015041786
4849-PYRLQ,0.07147322435929013
9117-SHLZX,0.463778225518368
9889-TMAHG,0.3817440560367563
4541-RMRLG,0.13620823635285678
7764-BDPEE,0.15430135804597844
3429-IFLEM,0.06744626840925724
3158-MOERK,0.5691849016451145
7294-TMAOP,0.5474244887853296
5002-GCQFH,0.2766253628087426
0556-FJEGU,0.12507542572905614
8919-FYFQZ,0.3925202166089549
0604-THJFP,0.16158834950113704
2834-JRTUA,0.12723082693018622
5875-YPQFJ,0.5674070053691321
5879-SESNB,0.49314349956686865
6646-QVXLR,0.29386319601648186
6461-PPAXN,0.11960894237486175
3318-ISQFQ,0.10894011352171465
1106-HRLKZ,0.02203610008702512
2483-XSSMZ,0.15953571233077404
8603-IJWDN,0.5674070053691321
8165-ZJRNM,0.028202671657986615
9369-XFEHK,0.3537801992401032
2604-XVDAM,0.366252920974295
3717-OFRTN,0.2178581477932513
9046-JBFWA,0.09232921429774701
3280-NMUVX,0.07656839655358913
1206-EHBDD,0.08361664863835988
8361-LBRDI,0.03305145877075286
4883-KCPZJ,0.03630999957504897
9108-EQPNQ,0.03814383937689199
7277-KAMWT,0.046771438789968645
3842-IYKUE,0.33537717632888275
6641-XRPSU,0.3774888987226338
1374-DMZUI,0.5451399694575174
2545-LXYVJ,0.026287885740477756
3234-VKACU,0.45972202751741814
8357-EQXFO,0.5285448119656128
1989-PRJHP,0.4306523632911663
8120-JDCAM,0.5170333170982422
8917-FAEMR,0.031136672853244
7047-YXDMZ,0.10468832786826203
2858-EIMXH,0.24494210091252583
9524-EGPJC,0.42523969028709824
6993-OHLXR,0.5456465925093472
8818-XYFCQ,0.2891347842230631
6419-ZTTLE,0.09524730833529896
0929-HYQEW,0.34904557368634304
6614-YOLAC,0.07698768781017548
7426-RHZGU,0.4885294092637628
4065-JJAVA,0.43179221513995836
4695-VADHF,0.37703434059857144
3863-IUBJR,0.22424136794832186
7649-SIJJF,0.06339230918604148
9361-YNQWJ,0.08395200983253605
3748-FVMZZ,0.45331920835045975
9391-TTOYH,0.09232921429774701
1452-XRSJV,0.22066536790756416
3422-WJOYD,0.10908916743768268
8242-SOQUO,0.5326305480431969
7460-ITWWP,0.41405720579926164
7147-AYBAA,0.3774888987226338
7868-TMWMZ,0.08268206970796937
4822-RVYBB,0.5285448119656128
6732-FZUGP,0.16206693430213784
8436-BJUMM,0.4473559494304392
4184-TJFAN,0.4004933835012704
8329-GWVPJ,0.36628962065442366
1352-VHKAJ,0.3100629333374255
4145-UQXUQ,0.5285448119656128
2632-TACXW,0.028202671657986615
8146-QQKZH,0.0655044792185655
1767-CJKBA,0.03305145877075286
6445-TNRXS,0.08459685562547822
4581-LNWUM,0.3838998780598855
4869-EPIUS,0.22322672343101005
9948-YPTDG,0.3142544699403488
1236-WFCDV,0.43123815633713936
1915-OAKWD,0.08611256159947499
7296-PIXQY,0.49314349956686865
4883-QICIH,0.36628962065442366
3354-OADJP,0.16160120749333162
3524-WQDSG,0.3927268053850848
0810-DHDBD,0.12281886821599515
4026-SKKHW,0.4269904522671668
2829-HYVZP,0.07970022417908341
8329-IBCTI,0.2264677734617005
1271-SJBGZ,0.3676179354870809
3845-JHAMY,0.40973238683946905
7013-PSXHK,0.1850671521021809
5669-SRAIP,0.43146159005095297
5981-ITEMU,0.3829932067936966
3486-NPGST,0.07970022417908341
6941-PMGEP,0.5433620731815351
1624-WOIWJ,0.38565236692845867
2074-GKOWZ,0.5316568674936114
0376-YMCJC,0.4066682594093911
6100-FJZDG,0.08082018220704178
4829-ZLJTK,0.12822412278422052
1730-VFMWO,0.2933593471981526
7143-BQIBA,0.2646103069869449
3800-LYTRK,0.13160030100202982
0634-SZPQA,0.27351145425190704
9646-NMHXE,0.02203610008702512
7030-NJVDP,0.31177019142134943
5536-RTPWK,0.37048378537937604
8883-GRDWQ,0.14179886280560589
6166-ILMNY,0.4975987834206651
3097-NNSPB,0.4272238719164504
7771-ZONAT,0.13854763491638883
0655-RBDUG,0.5173455338974027
2111-DWYHN,0.2264677734617005
4194-WHFCB,0.3346976731978517
4121-AGSIN,0.07656839655358913
4361-BKAXE,0.26841928433143425
9845-PEEKO,0.17505309702765115
0455-XFASS,0.5674070053691321
0301-KOBTQ,0.03538845850669664
1751-NCDLI,0.43076079193853456
4367-NUYAO,0.05378739334667073
9878-TNQGW,0.5674070053691321
9170-ARBTB,0.07656839655358913
4441-NIHPT,0.49830875493474897
8999-BOHSE,0.4200388782689292
7241-AJHFS,0.25289955722093177
7029-RPUAV,0.4732519427254916
4546-FOKWR,0.46174044785812096
9036-CSKBW,0.19014805956599995
5832-TRLPB,0.17723785965454125
8590-YFFQO,0.06147752326853263
8659-IOOPU,0.1212620817894616
1338-CECEE,0.22318103664805022
7439-DKZTW,0.5691849016451145
4646-QZXTF,0.3088263532254904
4607-CHPCA,0.25698252903146246
9742-XOKTS,0.169425753376296
6921-OZMFH,0.4029455200795698
9578-FOMUK,0.1360459418310087
4712-UYOOI,0.12023541202447756
8824-RWFXJ,0.4166676493088203
7722-CVFXN,0.22864762703774252
8717-VCTXJ,0.07970022417908341
7363-QTBIW,0.5433620731815351
4159-NAAIX,0.12924879229102484
0971-QIFJK,0.028202671657986615
9397-TZSHA,0.03305145877075286
3391-JSQEW,0.3393567520404224
0343-QLUZP,0.06744626840925724
9763-PDTKK,0.375668392175168
2176-LVPNX,0.0693610543267661
7627-JKIAZ,0.38722249731402203
3312-UUMZW,0.3816830634475862
1271-UODNO,0.1715840505918945
8461-EFQYM,0.09837913596079323
6900-RBKER,0.20278890209734896
6891-JPYFF,0.2766253628087426
1459-QNFQT,0.0655044792185655
1047-NNCBF,0.40224414080243476
3696-XRIEN,0.1385472054525291
4081-DYXAV,0.2209502474298229
0074-HDKDG,0.2090889510691714
8791-GFXLZ,0.3860236873569385
8111-SLLHI,0.418251370524214
0927-LCSMG,0.5050065028298455
9330-DHBFL,0.12967514083091847
0098-BOWSO,0.2090889510691714
3452-ABWRL,0.39419248486190667
5859-HZYLF,0.02203610008702512
8257-RZAHR,0.2562229585962951
5293-WXJAK,0.44297013861503
3156-QLHBO,0.15430135804597844
2208-NQBCT,0.3142544699403488
1779-PWPMG,0.08459685562547822
6621-NRZAK,0.02203610008702512
0831-JNISG,0.02203610008702512
0774-IFUVM,0.2562229585962951
3082-WQRVY,0.07872894832052808
9553-DLCLU,0.1301505505933704
1641-BYBTK,0.13620823635285678
2460-NGXBJ,0.46174044785812096
2446-ZKVAF,0.33772665836946236
0841-NULXI,0.49010698160166094
3522-CDKHF,0.2568078681126341
1430-SFQSA,0.10908916743768268
0411-EZJZE,0.46975639980425277
7851-WZEKY,0.5691849016451145
8844-TONUD,0.4732519427254916
8807-ARQET,0.3925202166089549
8992-CEUEN,0.2264677734617005
4320-QMLLA,0.3871025237363987
8777-PVYGU,0.1339126513794681
8292-ITGYJ,0.028202671657986615
6870-ZWMNX,0.15630599630528763
0621-CXBKL,0.031136672853244
5268-DSMNQ,0.2513001502947082
5334-JLAXU,0.25992177666946964
4086-YQSNZ,0.5691849016451145
6242-MBHPK,0.3590908074650983
5868-CZJDR,0.4272238719164504
9359-UGBTK,0.10479139985207667
0135-NMXAP,0.2090889510691714
4782-OSFXZ,0.06339230918604148
6479-OAUSD,0.07970022417908341
7129-ACFOG,0.3496957616418007
4189-NAKJS,0.1986553423605597
5562-BETPV,0.17206071392260586
1282-IHQAC,0.2310103290956899
9127-FHJBZ,0.1066189588054239
6270-OMFIW,0.2693353170587906
1641-RQDAY,0.43484652801611867
0107-WESLM,0.2090889510691714
6994-ORCWG,0.28140529672412773
1346-UFHAX,0.32858160141235515
3992-YWPKO,0.49695286450904075
2933-XEUJM,0.07147322435929013
0125-LZQXK,0.2090889510691714
5461-QKNTN,0.39415883799507057
4835-YSJMR,0.13629952079244725
8399-YNDCH,0.3353533583869864
3164-YAXFY,0.27669845361997336
0887-WBJVH,0.2162948390104144
4660-IRIBM,0.31956683912378847
5673-FSSMF,0.49010698160166094
7670-ZBPOQ,0.11960894237486175
8089-UZWLX,0.16750437229790172
0080-OROZO,0.2090889510691714
3916-NRPAP,0.5050065028298455
6807-SIWJI,0.2337985888812244
8221-HVAYI,0.06339230918604148
1579-KLYDT,0.5285448119656128
5232-NXPAY,0.16438691147853626
8967-SZQAS,0.4286260171338962
4468-KAZHE,0.4014098978751739
0455-ENTCR,0.09665007147850613
8944-AILEF,0.11423520242380461
5542-NKVRU,0.03538845850669664
7126-RBHSD,0.39853762465439035
5370-IIVVL,0.2382123628976025
6789-HJBWG,0.45038642999368117
3927-NLNRY,0.24946559649221428
9087-EYCPR,0.03305145877075286
6791-YBNAK,0.35023607978378285
6358-LYNGM,0.5674070053691321
6077-BDPXA,0.5674070053691321
0013-MHZWF,0.2090889510691714
5494-HECPR,0.5691849016451145
8268-YDIXR,0.18439619115313383
9824-BEMCV,0.5149039124266536
1373-ORVIZ,0.4045029141780039
4291-SHSBH,0.5433620731815351
6980-IMXXE,0.026287885740477756
9866-QEVEE,0.4015646376714036
9897-KXHCM,0.5433620731815351
0040-HALCW,0.2090889510691714
0784-GTUUK,0.07656839655358913
7979-CORPM,0.3816830634475862
2294-DMMUS,0.36856975959401583
0872-JCPIB,0.26605376545652426
3055-MJDSB,0.463778225518368
9091-WTUUY,0.0655044792185655
1618-CFHME,0.5674070053691321
3165-HDOEW,0.463778225518368
6581-NQCBA,0.38415233238059565
7115-IRDHS,0.028202671657986615
8496-DMZUK,0.14076892399439145
2040-VZIKE,0.2891347842230631
9068-VPWQQ,0.0655044792185655
0178-SZBHO,0.43484652801611867
0384-RVBPI,0.24907729568988138
1689-MRZQR,0.4473559494304392
1299-AURJA,0.028202671657986615
4525-VZCZG,0.21880488894790448
1543-LLLFT,0.23221762425245682
5835-BEQEU,0.5674070053691321
2788-CJQAQ,0.08186077594602235
5565-FILXA,0.5166818087026359
0319-QZTCO,0.40687329011904216
2120-SMPEX,0.09232921429774701
0096-FCPUF,0.2090889510691714
0668-OGMHD,0.33385086145470166
5552-ZNFSJ,0.468346568741876
2223-KAGMX,0.12161881570275153
6507-ZJSUR,0.4473559494304392
9408-HRXRK,0.34658138605077776
5593-SUAOO,0.2254433894831501
7321-PKUYW,0.45423370582180284
2833-SLKDQ,0.43149803772140405
6766-HFKLA,0.16153562715717712
7595-EUIVN,0.5090922389074295
7617-EYGLW,0.2264677734617005
2026-TGDHM,0.5433620731815351
9220-ZNKJI,0.19682015695662433
4030-VPZBD,0.45331920835045975
2226-ICFDO,0.0655044792185655
0723-VSOBE,0.21069577047949636
5529-GIBVH,0.031136672853244
4187-CINZD,0.24677511400267488
9992-UJOEL,0.4272238719164504
4741-WWJQZ,0.4760783762560866
6625-UTXEW,0.45038642999368117
6818-WOBHJ,0.3537801992401032
6244-BESBM,0.18372747487096425
1004-NOZNR,0.18209303912427782
1251-STYSZ,0.4269957854092719
2612-PHGOX,0.12102146650584038
2408-TZMJL,0.2337753267247423
8480-PPONV,0.08459685562547822
8780-IHCRN,0.023950886004533982
4598-ZADCK,0.16972471237478265
1257-SXUXQ,0.1330764087273625
9681-KYGYB,0.27310817133427084
7182-OVLBJ,0.12526991808833787
5095-ETBRJ,0.07698768781017548
7005-CYUIL,0.10470417288791505
4821-WQOYN,0.02203610008702512
4730-AWNAU,0.1385472054525291
3452-FLHYD,0.08082018220704178
2388-LAESQ,0.08459685562547822
9531-NSBMR,0.08395200983253605
6260-ONULR,0.4434276437209598
4389-UEFCZ,0.14286724576825824
8711-LOBKY,0.02203610008702512
9134-CEQMF,0.5451399694575174
8985-OOPOS,0.27832704091361044
8800-ZKRFW,0.37756368050316597
2616-FLVQC,0.031136672853244
9968-FFVVH,0.12967514083091847
3108-PCCGG,0.06339230918604148
7993-PYKOF,0.4269957854092719
8390-FESFV,0.126990211646565
3022-BEXHZ,0.1468925041731394
5027-XWQHA,0.4443016365542789
6248-TKCQV,0.09153441869738745
6729-GDNGC,0.40952634514947983
6198-ZFIOJ,0.5216016603217501
5989-OMNJE,0.21815199675358624
4566-QVRRW,0.46289585140800166
1291-CUOCY,0.18217703397258664
9795-SHUHB,0.08750746274735456
3230-IUALN,0.0655044792185655
0042-RLHYP,0.2090889510691714
8519-IMDHU,0.4505411697899109
4945-RVMTE,0.34681425891817563
0201-OAMXR,0.19675952361147667
1866-NXPSP,0.12967514083091847
3372-KWFBM,0.5166818087026359
7831-QGOXH,0.4844088627234015
6393-WRYZE,0.4473559494304392
3941-XTSKM,0.21298286073177142
1661-CZBAU,0.11960894237486175
6599-RCLCJ,0.37756368050316597
9831-BPFRI,0.21941970039498138
5158-RIVOP,0.037670866023749756
9788-YTFGE,0.13620823635285678
9277-JOOMO,0.1644980001323843
1907-YLNYW,0.3085494630357227
1725-MIMXW,0.21627113137529466
8947-YRTDV,0.15639225396554748
3161-ONRWK,0.12967514083091847
0114-RSRRW,0.2090889510691714
4565-NLZBV,0.028202671657986615
0031-PVLZI,0.2090889510691714
7206-GZCDC,0.5674070053691321
6682-VCIXC,0.16252015171762207
4791-QRGMF,0.24684640705627442
6475-VHUIZ,0.3097517221023547
3910-MRQOY,0.026287885740477756
0661-WCQNQ,0.15231863774278492
7537-RBWEA,0.463778225518368
4656-CAURT,0.0373032444242055
0121-SNYRK,0.2090889510691714
1768-ZAIFU,0.49010698160166094
4671-LXRDQ,0.463778225518368
3733-LSYCE,0.4057515605786263
6265-FRMTQ,0.03538845850669664
1934-SJVJK,0.2264677734617005
3838-OZURD,0.3914166620389744
1371-DWPAZ,0.1276772006373383
9269-CQOOL,0.4434276437209598
2017-CCBLH,0.04532962622560201
7690-KPNCU,0.14964098861600203
0536-BGFMZ,0.08919738667225276
2293-IJWPS,0.2546756995039141
2845-HSJCY,0.49830875493474897
5469-NUJUR,0.043495786423758995
1184-PJVDB,0.5451399694575174
2625-TRCZQ,0.4092238027482279
4102-HLENU,0.06339230918604148
7266-GSSJX,0.13291411420551444
7722-VJRQD,0.0655044792185655
7073-QETQY,0.09524730833529896
9415-DPEWS,0.44372117270235345
5624-RYAMH,0.13620823635285678
0196-JTUQI,0.5170333170982422
7130-YXBRO,0.2618078202859575
9272-LSVYH,0.48475312930127823
7943-RQCHR,0.5451399694575174
3793-MMFUH,0.5166818087026359
3249-ZPQRG,0.5090922389074295
2568-BRGYX,0.5674070053691321
3084-DOWLE,0.06339230918604148
1084-MNSMJ,0.06147752326853263
7721-JXEAW,0.3281574739722123
7249-WBIYX,0.5451399694575174
4238-HFHSN,0.41814294187684575
6250-CGGUN,0.15704970319248573
5478-JJVZK,0.2186757214304227
7596-IIWYC,0.03538845850669664
6567-HOOPW,0.5691849016451145
9793-WECQC,0.3711632885104071
4291-HPAXL,0.21627113137529466
8999-YPYBV,0.06147752326853263
1839-FBNFR,0.026287885740477756
3164-AALRN,0.3211816911168804
3071-MVJCD,0.06339230918604148
1697-BCSHV,0.3448610601114852
0562-KBDVM,0.06744626840925724
1131-SUEKT,0.23038307044996284
3717-OEAUQ,0.5087980614888752
4538-WNTMJ,0.07656839655358913
3334-CTHOL,0.4525789474501579
4704-ERYFC,0.46592738030814634
9432-RUVSL,0.10520872375024055
8060-HIWJJ,0.16227474144601223
7684-XSZIY,0.028202671657986615
9089-UOWJG,0.37882558243443076
8621-MNIHH,0.40154778438494115
8039-ACLPL,0.06147752326853263
9885-AIBVB,0.40154778438494115
1934-MKPXS,0.07656839655358913
2592-YKDIF,0.2264677734617005
2272-JKMSI,0.2531755059954338
0471-LVHGK,0.2486896338386216
9518-RWHZL,0.2546756995039141
8714-CTZJW,0.5267669156896304
3569-EDBPQ,0.31177019142134943
3131-NWVFJ,0.07872894832052808
7521-YXVZY,0.15430135804597844
5419-CONWX,0.5160353905512922
6240-EURKS,0.41391931928949444
2373-NTKOD,0.44571146761665564
1970-KKFWL,0.0373032444242055
6960-HVYXR,0.5456465925093472
9337-SRRNI,0.03305145877075286
0895-UADGO,0.16348941806354672
5678-VFNEQ,0.17779527153867178
5977-CKHON,0.3760232192458119
7024-OHCCK,0.5691849016451145
2692-BUCFV,0.38021738397076427
7861-UVUFT,0.5000866512107313
1830-GGFNM,0.08459685562547822
5302-BDJNT,0.39007310191748645
5223-UZAVK,0.20496560208878503
4859-ZSRDZ,0.15841816633781164
5651-WYIPH,0.3482464333066414
9350-VLHMB,0.3537801992401032
3498-LZGQZ,0.02203610008702512
8785-CJSHH,0.43484652801611867
5357-TZHPP,0.5170333170982422
3870-SPZSI,0.08459685562547822
0680-DFNNY,0.5000866512107313
7560-QRBXH,0.07970022417908341
7077-XJMET,0.3957811675138242
8752-GHJFU,0.1694024912198139
6896-SRVYQ,0.41405720579926164
7767-UXAGJ,0.49010698160166094
4652-ODEVH,0.023950886004533982
6510-UPNKS,0.07970022417908341
6718-BDGHG,0.1720657450256374
9046-DQMTP,0.09658099995119965
6439-LAJXL,0.31113447433395497
1571-SAVHK,0.4444358180918518
9052-VKDUW,0.2618078202859575
9546-CQJSU,0.5525897441532098
1666-JZPZT,0.3413463985175639
5777-KJIRB,0.18809911975292962
0506-LVNGN,0.5267669156896304
7677-SJJJK,0.09757015462408598
2480-EJWYP,0.24946559649221428
3253-HKOKL,0.22142253869741416
7055-HNEOJ,0.41643422965953675
5514-YQENT,0.11067291802863966
3211-AAPKX,0.4121628721126175
8445-DNBAE,0.49010698160166094
2951-QOQTK,0.4656706032590267
2958-NHPPS,0.11100812607945683
6806-YDEUL,0.14046002200630942
1735-XMJVH,0.1330764087273625
6890-PFRQX,0.2939441138558976
0222-CNVPT,0.24788872898401615
5899-OUVKV,0.43484652801611867
8681-ICONS,0.08919738667225276
1621-YNCJH,0.08459685562547822
3473-XIIIT,0.5041723872883154
6362-QHAFM,0.24082271796810567
7893-IXHRQ,0.2264677734617005
3070-BDOQC,0.213065701681042
2952-QAYZF,0.5142574942753099
6234-PFPXL,0.3304760707548712
9824-QCJPK,0.07656839655358913
4763-PGDPO,0.5216016603217501
4283-IVYCI,0.2849608887843531
1866-OBPNR,0.4722437078869576
8205-MQUGY,0.3465295636357385
8970-ANWXO,0.19562337470981098
9480-BQJEI,0.15558646651717653
5394-SVGJV,0.353390905814266
6979-TNDEU,0.13620823635285678
9777-WJJPR,0.4039260834532949
9283-LZQOH,0.46174044785812096
